student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
1,21,male,bca,3rd year,school,yes,no,offline,sunny,5.2,7.7,39,1,none
2,18,female,bca,2nd year,postgraduate,yes,no,offline,rainy,1.4,7.1,45,0,transport
3,24,female,ba,2nd year,school,yes,yes,online,cloudy,6.3,7.1,38,1,none
4,22,female,bba,1st year,postgraduate,yes,no,offline,sunny,3.2,7.9,10,1,none
5,18,male,ba,1st year,school,yes,yes,online,rainy,5.6,5.2,64,0,transport
6,17,female,bcom,1st year,school,yes,no,offline,sunny,7.4,6.6,40,1,none
7,18,female,ba,3rd year,school,no,no,offline,sunny,0.5,5.7,5,0,personal
8,20,male,bca,1st year,postgraduate,no,no,online,sunny,6.7,7.6,7,1,none
9,20,male,bsc,2nd year,graduate,yes,no,offline,sunny,4.9,7.5,5,1,none
10,18,female,bsc,3rd year,graduate,yes,yes,online,sunny,5.7,4.6,9,1,none
11,18,female,ba,2nd year,school,yes,yes,online,sunny,7.2,7,35,1,none
12,20,female,bsc,3rd year,graduate,no,yes,offline,rainy,7.1,6.8,5,1,none
13,19,male,ba,3rd year,graduate,yes,yes,offline,sunny,5.4,7,30,1,none
14,20,female,bca,3rd year,graduate,yes,yes,online,sunny,6.1,7.2,21,1,none
15,18,male,ba,1st year,graduate,yes,yes,offline,sunny,3.3,5.7,40,0,illness
16,20,male,bca,3rd year,school,yes,no,online,cloudy,6.1,7.5,37,1,none
17,19,female,bcom,3rd year,school,yes,no,offline,cloudy,5.3,7.9,27,1,none
18,17,female,bca,3rd year,graduate,yes,no,online,cloudy,6.1,7.3,43,1,none
19,18,female,bcom,2nd year,graduate,yes,no,offline,sunny,4.4,5.7,21,1,none
20,22,female,bca,2nd year,school,yes,no,offline,cloudy,5.3,7.6,44,1,none
21,19,female,bcom,3rd year,postgraduate,yes,yes,online,sunny,5.5,7.3,54,1,none
22,24,female,bsc,1st year,school,yes,no,offline,rainy,5.7,5.5,29,0,transport
23,21,female,bcom,3rd year,graduate,yes,yes,offline,sunny,4.9,6.6,48,1,none
24,22,male,bba,2nd year,school,yes,no,online,sunny,1.2,8.7,24,1,none
25,20,male,bca,2nd year,school,yes,yes,offline,sunny,2.8,6.7,58,1,none
26,18,female,bca,3rd year,postgraduate,yes,yes,offline,rainy,7.8,8.3,13,1,none
27,20,female,ba,2nd year,school,no,yes,offline,rainy,4.8,8.5,17,1,none
28,19,female,bsc,3rd year,postgraduate,yes,yes,online,cloudy,2.9,8.3,47,0,weather
29,20,female,bba,1st year,graduate,yes,yes,offline,cloudy,6.7,7.9,49,1,none
30,18,female,bba,1st year,school,yes,no,offline,sunny,1.5,6.7,54,0,other
31,17,male,bba,2nd year,school,yes,yes,offline,sunny,5.8,10,35,1,none
32,18,male,bcom,2nd year,graduate,yes,yes,offline,sunny,1.8,6.7,36,0,family
33,19,male,bcom,3rd year,school,yes,no,offline,cloudy,6.1,6.8,53,1,none
34,19,male,bsc,1st year,postgraduate,yes,no,offline,sunny,1.6,6,35,0,personal
35,21,female,bsc,3rd year,postgraduate,yes,no,online,cloudy,5.3,5.4,42,1,none
36,21,female,bsc,2nd year,graduate,yes,no,online,sunny,3.6,5,44,1,none
37,20,female,bba,3rd year,graduate,no,yes,offline,cloudy,4.5,7.6,20,1,none
38,19,male,ba,2nd year,graduate,yes,no,offline,cloudy,3.4,6.7,20,1,none
39,18,male,bba,1st year,graduate,yes,no,offline,sunny,5.5,7.7,48,1,none
40,18,female,bba,1st year,graduate,yes,no,offline,cloudy,5.1,7.3,46,1,none
41,19,female,ba,2nd year,school,yes,no,offline,cloudy,0.5,6.2,17,0,personal
42,20,male,bcom,2nd year,school,yes,no,offline,cloudy,3.8,7,21,1,none
43,19,female,ba,1st year,graduate,yes,yes,offline,rainy,3.9,5.9,20,1,none
44,19,male,ba,2nd year,school,yes,no,offline,cloudy,6.9,8.5,58,1,none
45,20,male,ba,3rd year,school,yes,yes,offline,sunny,2.6,6.3,17,1,none
46,20,male,bcom,2nd year,graduate,yes,no,offline,cloudy,5.2,8,28,1,none
47,22,female,bba,2nd year,postgraduate,yes,yes,online,sunny,7.7,6.2,12,1,none
48,19,male,bsc,1st year,postgraduate,yes,no,offline,cloudy,8.5,8.4,35,1,none
49,21,male,bsc,3rd year,school,yes,yes,offline,cloudy,6.9,7,48,1,none
50,19,male,bsc,2nd year,postgraduate,yes,no,offline,rainy,5.5,6.9,10,1,none
51,21,male,bca,1st year,school,yes,no,offline,cloudy,2.4,7.5,31,1,none
52,23,male,bca,2nd year,school,yes,no,offline,sunny,3.9,5.4,44,0,personal
53,20,female,bcom,2nd year,graduate,no,no,offline,sunny,5.9,7.5,36,1,none
54,20,male,bcom,3rd year,school,no,no,offline,sunny,5.4,7.5,55,0,weather
55,19,male,bsc,2nd year,graduate,yes,no,online,cloudy,4.1,7.5,34,1,none
56,21,male,bsc,2nd year,school,yes,yes,online,cloudy,5.7,6.8,16,1,none
57,21,male,bsc,3rd year,postgraduate,yes,no,online,cloudy,2.2,4.6,29,1,none
58,17,female,bca,1st year,postgraduate,yes,no,online,sunny,5.2,8.3,37,1,none
59,20,female,bcom,3rd year,school,no,no,offline,sunny,3.6,6.7,33,1,none
60,20,male,bba,3rd year,postgraduate,yes,no,online,rainy,5,7.7,5,1,none
61,19,female,bca,1st year,graduate,no,no,offline,cloudy,3.1,5.5,5,1,none
62,23,female,bcom,2nd year,school,yes,yes,online,rainy,2.2,6.2,30,0,family
63,18,female,bcom,2nd year,postgraduate,yes,no,offline,sunny,4.4,4.8,21,1,none
64,19,male,bsc,1st year,graduate,yes,yes,offline,sunny,2.1,8.3,47,1,none
65,20,female,bca,1st year,postgraduate,no,yes,offline,sunny,3.1,8.4,28,1,none
66,18,male,bcom,2nd year,school,yes,yes,online,sunny,3.1,6.6,42,1,none
67,19,male,bba,3rd year,graduate,yes,yes,offline,cloudy,7.3,6.6,32,1,none
68,23,female,ba,2nd year,graduate,yes,no,offline,sunny,7,8.4,35,1,none
69,18,female,bca,3rd year,school,yes,yes,offline,rainy,4.8,6.1,38,1,none
70,21,male,bca,2nd year,graduate,yes,no,offline,rainy,7.3,8.1,5,1,none
71,20,male,bba,2nd year,school,yes,yes,online,sunny,3,8.2,29,1,none
72,22,female,bsc,2nd year,school,yes,no,offline,rainy,5.2,6.8,5,1,none
73,22,male,bcom,1st year,school,yes,no,offline,rainy,4.5,9.3,29,1,none
74,24,male,bcom,1st year,graduate,yes,yes,offline,cloudy,5.6,6.9,58,1,none
75,21,female,ba,2nd year,graduate,yes,yes,offline,rainy,6.3,8.8,17,1,none
76,23,female,bba,2nd year,school,yes,yes,offline,sunny,4.4,7.7,69,1,none
77,23,male,bba,1st year,school,yes,no,offline,sunny,4.9,6.5,44,0,personal
78,19,male,bsc,2nd year,graduate,yes,no,offline,sunny,4.2,7.8,26,1,none
79,18,female,bcom,1st year,postgraduate,no,no,online,sunny,4.7,8.2,40,1,none
80,19,female,ba,1st year,school,yes,no,offline,rainy,7.1,6.3,25,1,none
81,24,female,ba,1st year,postgraduate,yes,no,online,sunny,3.5,7.5,53,1,none
82,20,male,bca,1st year,graduate,yes,yes,offline,rainy,6.1,6.6,11,1,none
83,17,female,bsc,3rd year,postgraduate,yes,yes,offline,sunny,2,6.8,56,0,other
84,18,female,bcom,1st year,school,yes,yes,offline,sunny,3.9,8.4,36,1,none
85,20,male,bba,2nd year,school,yes,no,offline,rainy,6.2,7.8,23,1,none
86,19,female,ba,3rd year,school,yes,no,offline,sunny,4.7,9.5,11,1,none
87,18,male,bba,3rd year,postgraduate,no,no,offline,cloudy,4.6,8.2,6,1,none
88,23,male,ba,1st year,school,yes,no,online,sunny,5,7.2,46,1,none
89,19,female,bca,3rd year,graduate,yes,yes,offline,sunny,4.3,6.2,60,0,personal
90,22,female,bsc,1st year,graduate,yes,no,offline,sunny,4.9,7.4,6,1,none
91,20,male,ba,3rd year,school,yes,no,offline,cloudy,5.1,7.2,38,1,none
92,20,female,bcom,3rd year,school,yes,yes,online,sunny,5.5,6.2,15,1,none
93,20,male,bsc,1st year,postgraduate,yes,no,offline,sunny,4.1,4.9,28,1,none
94,18,female,bsc,2nd year,graduate,yes,no,offline,rainy,5.1,5.8,29,1,none
